,year,month,day,hour,min,sec,lat,lon,depth,class,year_as,month_as,day_as,hour_as,min_as,sec_as,lat_as,lon_as,depth_as,class_as
726,2001,5,22,15,2,340,42.07,76.11,18,11.1,2001,5,22,18,39,389,42.06,76.13,10,6.9
727,2001,7,16,14,33,40,43.17,77.58,13,10.3,2001,7,17,15,34,576,43.36,77.47,13,5.8
728,2001,8,9,5,34,376,40.5,71.03,30,10.8,2001,8,12,22,33,132,40.46,71.1,10,9.0
729,2001,9,13,12,0,310,41.23,75.36,15,11.2,2001,9,13,17,50,460,41.15,75.33,-1,8.9
730,2001,9,20,23,17,496,41.38,79.09,-1,11.1,2001,9,25,18,11,168,41.49,79.26,-1,7.1
731,2001,10,9,0,24,312,42.0,76.25,20,10.6,2001,10,13,12,30,523,42.18,76.25,18,7.4
732,2001,10,17,9,0,232,44.17,81.28,-1,10.3,2001,10,30,0,6,554,44.15,81.1,-1,7.2
733,2001,10,25,19,18,32,40.42,77.31,-1,11.6,2001,10,26,21,30,460,40.4,77.42,-1,7.6
734,2001,11,22,23,37,176,42.28,80.28,-1,10.5,2001,11,24,23,20,431,42.46,80.03,-1,6.7
735,2001,12,13,2,11,80,41.03,73.42,10,11.2,2001,12,19,0,12,476,41.05,73.49,15,7.3
736,2002,2,15,11,54,178,41.08,78.4,-1,10.8,2002,2,21,13,8,344,41.33,78.32,-1,7.6
737,2002,2,17,8,55,480,42.59,70.28,10,11.4,2002,2,17,9,39,89,42.57,70.3,10,11.0
738,2002,2,17,9,39,89,42.57,70.3,10,11.0,2002,2,17,9,49,472,42.58,70.29,15,8.6
739,2002,2,23,16,10,0,44.54,80.4,-1,10.3,2002,3,2,13,9,6,44.47,80.26,-1,7.8
740,2002,2,24,22,28,484,42.56,80.28,-1,10.5,2002,2,25,23,53,360,42.5,80.27,-1,6.9
741,2002,2,25,12,52,440,41.21,73.06,-1,10.8,2002,2,25,13,12,318,41.11,73.07,-1,7.4
742,2002,2,26,1,37,204,42.47,73.04,-1,10.3,2002,3,10,21,57,268,42.41,73.02,10,8.0
743,2002,3,26,4,32,340,42.47,78.44,5,10.1,2002,3,26,4,39,370,42.5,78.44,5,6.0
744,2002,3,28,22,36,196,41.37,73.18,15,10.2,2002,4,8,7,59,578,41.15,73.08,5,8.9
745,2002,5,31,10,47,416,43.11,78.37,3,10.2,2002,6,9,6,39,183,43.06,78.29,5,6.0
746,2002,6,21,10,7,236,41.43,80.58,-1,11.1,2002,6,21,10,35,16,41.41,80.55,-1,9.5
747,2002,7,19,7,37,20,40.35,77.26,-1,10.4,2002,7,19,20,51,576,40.45,77.43,-1,7.2
748,2002,8,22,0,30,200,40.46,78.37,-1,11.9,2002,8,26,4,19,376,40.51,78.29,-1,7.7
749,2002,9,21,3,21,464,40.45,77.33,-1,11.0,2002,9,23,6,44,50,40.41,77.4,-1,8.6
750,2002,11,1,16,3,542,40.13,77.24,-1,11.3,2002,11,15,8,26,548,40.37,77.34,-1,7.5
751,2002,11,12,8,26,128,40.4,78.27,-1,10.6,2002,11,17,0,43,148,40.28,78.35,-1,7.8
752,2002,11,28,18,53,306,47.48,82.0,10,12.5,2002,11,29,23,51,171,47.44,82.01,-1,8.6
753,2002,12,5,17,34,37,41.32,81.24,-1,11.0,2002,12,5,17,42,9,41.35,81.25,-1,10.6
754,2002,12,15,4,17,11,40.07,77.24,-1,10.1,2002,12,17,9,0,278,40.27,77.2,-1,7.5
755,2002,12,18,17,39,256,44.38,77.45,13,10.7,2002,12,19,4,2,423,44.38,77.46,18,7.5
756,2002,12,25,23,56,196,40.17,76.4,-1,11.2,2002,12,29,0,8,352,40.14,76.56,-1,8.1
757,2003,1,29,12,33,479,41.24,79.25,-1,10.7,2003,1,29,13,11,456,41.28,79.39,-1,7.6
758,2003,2,20,4,9,590,44.25,81.03,-1,12.1,2003,2,20,4,24,297,44.27,81.08,-1,8.0
759,2003,3,27,11,25,540,40.18,74.33,-1,11.1,2003,3,30,20,45,70,40.21,74.52,-1,7.5
760,2003,4,1,13,27,280,45.18,80.43,-1,11.4,2003,4,1,18,2,480,45.12,80.52,-1,8.0
761,2003,5,5,6,34,384,40.59,72.2,-1,12.0,2003,5,10,7,35,123,40.57,72.26,-1,8.4
762,2003,5,5,9,55,364,41.03,72.24,-1,10.8,2003,5,6,4,48,394,41.03,72.16,-1,8.6
763,2003,5,22,18,11,573,42.56,72.51,10,13.9,2003,5,22,18,32,268,42.56,72.47,15,8.1
764,2003,5,22,19,3,585,43.02,72.53,10,10.1,2003,5,22,19,9,599,43.0,72.49,10,7.8
765,2003,5,23,0,16,56,42.57,72.47,8,10.7,2003,5,23,3,32,360,42.56,72.49,5,7.6
766,2003,7,21,2,10,204,44.24,81.27,-1,10.3,2003,7,30,15,39,330,44.4,81.22,-1,7.6
767,2003,7,31,23,25,80,44.48,80.03,-1,11.0,2003,8,1,6,55,144,44.5,80.21,-1,8.9
768,2003,8,11,7,26,118,42.0,79.5,20,10.4,2003,8,16,17,21,500,42.15,79.36,-1,6.8
769,2003,8,23,12,5,80,41.23,78.51,-1,11.2,2003,8,28,6,17,501,41.32,78.21,-1,7.6
770,2003,9,12,12,34,220,40.23,77.35,-1,12.0,2003,9,12,19,46,46,40.09,77.25,-1,7.6
771,2003,9,19,0,13,410,42.52,77.28,8,10.2,2003,9,19,1,39,172,42.59,77.39,13,7.2
772,2003,9,26,23,35,390,40.3,76.53,-1,12.5,2003,10,2,10,33,128,40.18,76.59,-1,7.7
773,2003,9,28,2,50,532,40.17,77.04,-1,10.2,2003,10,3,2,21,250,40.14,77.38,-1,9.3
774,2003,10,30,23,8,320,40.12,76.38,-1,10.6,2003,10,31,23,13,32,40.18,76.37,-1,7.8
775,2003,11,10,14,45,480,41.3,67.15,-1,13.2,2003,11,10,17,40,0,41.3,67.23,-1,10.4
776,2003,12,1,1,38,326,42.55,80.33,-1,14.3,2003,12,1,2,0,243,42.55,80.35,-1,8.7
777,2003,12,1,2,6,470,42.57,80.3,-1,12.2,2003,12,1,2,15,59,42.54,80.29,-1,8.7
778,2003,12,1,4,13,452,42.56,80.29,-1,10.1,2003,12,1,4,24,356,42.58,80.37,-1,8.0
779,2003,12,1,10,28,568,42.55,80.25,-1,12.4,2003,12,1,11,56,319,42.57,80.38,-1,7.4
780,2003,12,1,14,30,16,42.53,80.3,-1,11.7,2003,12,1,14,47,119,42.55,80.4,-1,8.8
781,2003,12,6,10,6,0,41.0,72.25,9,11.0,2003,12,6,10,30,520,41.04,72.19,20,10.4
782,2003,12,6,10,30,520,41.04,72.19,20,10.4,2003,12,17,7,0,86,41.01,72.24,-1,8.0
783,2003,12,15,11,37,520,40.29,71.51,16,10.8,2003,12,18,2,35,220,40.25,71.56,-1,8.6
784,2003,12,31,9,44,544,42.59,77.25,13,10.6,2004,1,2,2,3,7,42.4,77.41,10,5.8
785,2004,1,16,9,6,179,42.28,75.15,23,12.1,2004,1,16,9,25,314,42.33,75.19,8,7.0
786,2004,1,20,10,12,591,40.47,77.29,-1,11.2,2004,1,24,4,47,312,40.49,77.58,-1,7.6
787,2004,1,23,13,39,541,41.33,79.07,-1,11.5,2004,1,24,23,4,175,41.38,79.25,-1,9.7
788,2004,1,30,10,7,517,42.48,78.05,23,10.3,2004,1,31,1,15,595,42.54,78.01,19,5.8
789,2004,4,25,4,15,198,41.33,74.44,-1,10.1,2004,4,25,4,57,27,41.36,74.53,-1,8.5
790,2004,5,19,18,23,446,40.15,77.36,-1,11.7,2004,5,19,20,12,126,40.1,77.18,-1,7.4
791,2004,5,24,7,9,136,40.53,77.53,-1,11.5,2004,6,1,10,7,54,40.44,77.33,-1,8.6
792,2004,6,2,17,15,109,42.12,74.51,25,11.7,2004,6,5,3,26,208,42.36,74.46,5,6.7
793,2004,7,12,23,54,301,42.33,78.55,30,10.1,2004,7,16,11,36,207,42.34,78.31,5,7.1
794,2004,7,21,3,33,417,40.44,77.36,-1,10.4,2004,7,22,7,10,440,40.31,77.44,-1,8.3
795,2004,8,10,8,41,231,41.01,79.08,-1,10.9,2004,8,22,4,36,335,41.17,79.24,-1,6.8
796,2004,9,2,19,47,559,44.1,81.12,-1,10.9,2004,9,4,0,8,540,44.14,81.19,-1,7.1
797,2004,9,23,15,6,249,40.15,77.37,-1,10.9,2004,9,24,1,25,216,40.26,77.37,-1,7.2
798,2004,10,7,16,14,141,40.19,77.29,-1,12.1,2004,10,17,9,49,563,40.4,77.44,-1,6.8
799,2004,10,15,13,45,575,40.57,74.32,-1,10.5,2004,10,15,22,19,600,40.4,74.37,-1,7.5
800,2004,10,27,9,23,362,45.08,79.58,20,12.8,2004,10,27,19,17,458,45.01,79.59,11,7.7
801,2004,10,27,18,14,473,45.01,80.02,22,10.6,2004,10,27,20,20,59,45.0,80.01,5,7.4
802,2004,11,6,21,16,591,41.05,78.48,-1,10.3,2004,11,6,21,37,11,41.05,78.56,-1,7.7
803,2004,11,16,3,25,230,44.1,81.37,-1,10.3,2004,11,28,10,49,167,44.18,81.04,-1,7.1
804,2004,11,18,2,30,374,39.27,71.51,-1,11.3,2004,11,20,17,12,247,39.27,71.25,-1,7.9
805,2004,11,29,0,44,547,41.36,75.21,-1,10.9,2004,11,30,14,55,244,41.36,75.23,-1,6.6
806,2004,12,2,12,54,149,39.53,77.28,-1,11.3,2004,12,12,6,26,213,39.45,77.01,-1,8.5
807,2004,12,13,18,17,230,40.18,77.1,-1,10.6,2004,12,13,18,58,449,40.24,77.09,-1,7.4
808,2004,12,19,21,52,579,40.26,77.34,-1,10.1,2004,12,20,19,53,409,40.38,77.51,-1,7.1
809,2004,12,27,16,12,592,40.33,77.47,-1,10.2,2004,12,30,21,35,204,40.43,77.53,-1,7.8
810,2005,1,16,9,26,567,41.54,72.35,25,11.8,2005,1,23,19,46,86,41.33,72.57,25,7.6
811,2005,1,19,6,28,165,41.52,79.0,25,12.1,2005,1,20,13,51,9,41.58,79.05,25,7.3
812,2005,2,11,17,51,255,42.25,78.14,20,10.3,2005,2,14,21,45,4,42.27,78.46,10,6.6
813,2005,2,14,23,38,95,41.48,79.11,5,14.3,2005,2,14,23,56,278,41.43,79.09,10,8.2
814,2005,2,15,11,16,158,41.4,79.11,30,13.0,2005,2,15,11,33,584,41.39,79.15,30,10.9
815,2005,2,15,11,33,584,41.39,79.15,30,10.9,2005,2,15,11,41,554,41.51,79.1,0,7.7
816,2005,2,15,18,12,95,41.47,79.12,15,10.2,2005,2,15,18,44,185,41.28,79.14,15,7.0
817,2005,2,17,8,36,96,41.4,79.06,15,10.3,2005,2,17,11,5,580,41.47,79.12,10,7.0
818,2005,2,17,13,32,348,41.4,79.18,10,10.4,2005,2,17,17,19,408,41.44,79.13,20,6.5
819,2005,3,24,7,37,562,39.51,77.35,5,12.0,2005,3,25,18,15,168,39.5,77.54,10,8.3
820,2005,4,6,8,44,561,41.32,78.41,5,12.9,2005,4,7,1,33,140,41.28,78.36,20,7.2
821,2005,4,20,17,48,526,42.21,76.32,20,10.7,2005,4,24,6,5,331,42.18,76.32,20,7.2
822,2005,4,27,13,11,228,41.44,80.39,20,10.7,2005,4,27,13,24,316,41.56,80.24,5,8.1
823,2005,6,15,21,17,571,42.42,80.13,10,10.2,2005,6,20,13,25,182,42.58,80.27,10,6.6
824,2005,6,24,9,33,207,42.56,77.16,10,11.0,2005,6,24,10,21,107,42.56,77.12,5,8.1
825,2005,7,5,3,7,249,41.38,74.47,0,11.6,2005,7,5,3,15,470,41.29,74.51,15,7.8
826,2005,8,23,22,9,31,44.5,78.47,10,10.2,2005,8,26,5,25,543,44.45,78.43,0,6.2
827,2005,10,8,6,25,590,42.08,76.02,10,11.8,2005,10,8,6,55,355,42.06,76.04,5,6.6
828,2005,10,9,12,0,298,43.07,77.2,11,11.0,2005,10,9,13,8,503,43.01,77.17,10,5.0
829,2005,11,14,6,14,474,41.15,78.54,0,11.2,2005,11,14,6,49,473,41.11,78.47,0,9.2
830,2005,12,27,10,45,254,40.32,73.08,10,10.5,2006,1,2,14,9,522,40.3,73.24,15,8.0
831,2005,12,28,1,52,489,42.36,75.24,15,11.2,2005,12,28,3,40,310,42.42,75.21,0,8.1
832,2006,1,1,8,56,537,42.39,75.15,5,10.2,2006,1,1,10,27,146,42.36,75.15,5,6.3
833,2006,2,5,10,28,114,41.58,77.02,5,11.5,2006,2,5,10,45,207,41.51,77.0,15,6.1
834,2006,2,16,11,42,187,40.51,77.43,5,10.6,2006,2,18,18,6,263,40.27,77.48,10,7.0
835,2006,3,2,22,24,179,42.53,78.4,20,10.9,2006,3,11,18,22,190,42.42,78.08,5,5.2
836,2006,3,7,20,34,117,41.48,77.09,15,11.5,2006,3,12,23,35,94,41.47,77.29,10,6.8
837,2006,3,22,7,51,340,40.23,77.31,0,11.8,2006,3,22,8,2,414,40.22,77.31,15,7.6
838,2006,5,1,0,39,258,42.12,69.25,5,11.2,2006,5,1,0,59,102,42.13,69.29,15,10.8
839,2006,5,24,13,17,573,42.28,73.05,25,11.2,2006,5,28,3,42,354,42.14,73.33,10,7.6
840,2006,6,4,15,10,53,44.16,78.33,10,12.1,2006,6,4,16,57,522,44.17,78.41,10,5.7
841,2006,6,8,11,34,582,40.35,77.32,15,11.6,2006,6,8,12,12,30,40.28,77.25,15,7.2
842,2006,6,24,1,38,223,40.24,78.37,10,10.5,2006,7,1,19,17,353,40.17,78.34,0,6.8
843,2006,7,24,15,53,504,41.38,73.05,20,10.1,2006,7,31,21,10,519,41.3,73.03,5,6.5
844,2006,7,30,4,25,224,42.55,78.05,10,10.8,2006,8,6,2,19,236,42.56,78.18,5,5.6
845,2006,7,30,11,48,153,41.37,72.46,0,11.4,2006,7,30,13,13,408,41.43,72.45,0,9.8
846,2006,8,3,16,46,435,40.26,73.44,0,10.8,2006,8,5,2,13,102,40.12,73.37,5,7.1
847,2006,8,13,6,10,124,41.32,72.48,5,11.5,2006,8,13,10,1,190,41.41,72.52,10,7.7
848,2006,8,14,2,32,511,41.33,72.47,0,10.2,2006,8,14,3,17,548,41.39,72.4,0,7.5
849,2006,8,18,15,41,97,41.4,72.46,0,10.1,2006,8,21,19,58,111,41.28,72.44,5,7.8
850,2006,8,21,2,16,65,41.24,80.48,5,10.2,2006,9,3,10,2,42,41.22,80.16,10,8.4
851,2006,9,6,7,51,456,40.25,76.49,15,11.0,2006,9,6,8,9,526,40.28,76.51,20,7.1
852,2006,9,18,7,56,34,42.23,78.11,5,10.9,2006,9,18,20,56,349,42.28,78.08,0,7.4
853,2006,10,13,0,41,443,42.48,79.51,5,12.0,2006,10,13,0,57,291,42.52,79.48,0,7.2
854,2006,10,22,11,1,319,42.0,73.23,10,10.5,2006,10,24,19,58,3,42.04,73.31,5,7.0
855,2006,10,30,2,46,407,44.23,81.13,10,11.4,2006,11,11,6,37,340,44.18,81.01,0,6.7
856,2006,11,8,2,21,278,42.34,75.2,15,12.5,2006,11,8,2,26,514,42.31,75.21,5,9.9
857,2006,11,20,19,13,254,41.24,77.39,5,11.0,2006,11,20,19,36,214,41.25,77.41,5,7.9
858,2006,11,20,20,19,463,41.25,77.41,15,10.1,2006,11,20,20,36,123,41.13,77.38,20,6.7
859,2006,12,12,4,54,481,44.37,79.29,5,10.9,2006,12,16,19,14,330,44.33,79.26,20,8.3
860,2006,12,17,6,9,146,42.12,78.01,5,10.7,2006,12,17,6,22,105,42.13,78.0,5,6.1
861,2006,12,20,23,12,10,42.12,77.59,10,10.7,2006,12,21,14,8,177,42.11,77.59,10,6.0
862,2006,12,25,20,0,580,42.01,76.04,10,13.8,2006,12,25,20,11,511,42.03,76.01,10,9.5
863,2007,1,24,17,36,113,40.58,71.41,10,12.1,2007,1,27,17,19,442,40.46,71.46,20,8.5
864,2007,1,25,15,36,221,42.08,78.0,10,10.6,2007,1,25,15,45,578,42.11,78.01,10,6.5
865,2007,2,2,7,9,70,41.17,72.18,5,10.2,2007,2,2,7,34,107,41.16,72.16,25,7.5
866,2007,2,2,21,22,80,41.22,72.12,0,10.6,2007,2,2,22,30,453,41.13,72.12,5,8.8
867,2007,2,5,18,28,598,41.15,72.15,0,11.4,2007,2,5,18,42,61,41.15,72.12,0,7.6
868,2007,2,7,2,30,477,41.04,72.2,10,10.3,2007,2,7,2,52,501,41.07,72.17,10,9.3
869,2007,3,7,20,13,337,42.39,78.26,15,10.8,2007,3,7,22,43,488,42.4,78.28,20,8.2
870,2007,4,17,15,47,1,41.31,79.11,5,10.3,2007,4,26,15,10,320,41.24,79.16,15,6.5
871,2007,5,27,1,30,524,41.41,73.02,0,11.4,2007,6,1,17,59,361,41.2,73.17,5,7.1
872,2007,6,6,11,9,261,42.33,75.27,5,12.3,2007,6,6,11,29,519,42.32,75.21,20,7.7
873,2007,7,18,21,11,550,42.11,78.32,15,10.3,2007,7,20,2,25,25,42.33,78.32,15,6.2
874,2007,8,24,13,58,215,44.16,81.19,5,10.2,2007,9,4,13,17,25,44.14,81.3,5,9.6
875,2007,9,2,15,30,366,44.39,78.1,15,12.4,2007,9,2,15,46,136,44.35,78.22,10,7.3
876,2007,9,25,19,46,359,42.06,80.07,10,10.4,2007,9,29,3,32,398,42.12,80.35,30,8.4
877,2007,10,9,16,0,411,42.53,77.47,15,12.7,2007,10,9,16,14,572,42.57,77.48,5,6.3
878,2007,12,13,1,16,443,41.27,79.09,5,10.5,2007,12,13,1,48,226,41.23,79.1,15,7.1
879,2007,12,29,21,27,220,42.54,76.51,20,11.5,2008,1,2,6,32,284,42.53,76.51,15,4.0
880,2007,12,31,19,26,244,41.1,71.56,0,11.9,2007,12,31,23,54,121,41.15,71.52,0,8.5
881,2008,1,4,15,38,169,43.2,75.24,10,10.5,2008,1,5,4,3,541,43.16,75.22,15,5.8
882,2008,1,30,23,51,138,44.39,78.17,30,10.6,2008,2,8,21,34,145,44.49,78.49,5,6.4
883,2008,2,3,4,57,74,41.56,76.35,10,10.3,2008,2,3,5,3,498,41.55,76.35,15,7.5
884,2008,2,7,4,38,260,41.24,79.12,15,10.5,2008,2,16,11,52,272,41.2,79.05,10,7.6
885,2008,6,16,14,44,520,43.22,80.4,5,11.2,2008,6,16,14,47,58,43.22,80.48,15,9.8
886,2008,7,14,6,56,111,43.22,78.13,5,10.7,2008,7,14,6,59,350,43.23,78.11,15,7.3
887,2008,7,27,20,50,286,42.06,78.26,15,10.4,2008,7,31,20,18,161,42.31,78.38,15,6.5
888,2008,8,1,1,29,331,41.53,71.26,15,11.6,2008,8,1,19,44,136,41.46,71.27,0,10.6
889,2008,8,20,19,12,384,41.51,77.25,20,10.5,2008,8,22,3,20,379,41.46,77.31,20,7.5
890,2008,8,21,17,19,518,41.54,76.01,15,11.3,2008,8,21,17,24,233,41.58,76.0,5,7.4
891,2008,9,2,20,49,381,43.02,79.33,15,11.7,2008,9,2,21,31,174,43.06,79.35,15,8.4
892,2008,9,17,19,37,355,43.36,78.3,5,11.1,2008,9,18,19,48,563,43.29,78.35,20,5.4
893,2008,10,7,16,43,228,41.45,76.5,5,10.3,2008,10,19,12,24,410,41.4,76.25,10,6.5
894,2008,12,15,11,15,257,41.48,79.23,15,10.6,2008,12,18,0,19,480,41.4,79.41,15,7.1
895,2009,1,17,23,12,430,41.17,79.09,15,10.6,2009,1,28,5,21,112,41.35,79.05,5,6.7
896,2009,1,25,1,47,475,43.21,80.46,10,12.7,2009,1,25,2,8,550,43.1,80.5,5,8.6
897,2009,2,1,11,25,382,42.47,73.49,20,11.4,2009,2,1,11,36,443,42.49,73.51,15,8.2
898,2009,2,13,23,32,387,46.42,84.35,10,11.3,2009,2,17,0,26,507,46.37,84.33,15,10.4
899,2009,2,20,10,2,264,40.38,78.29,10,12.9,2009,2,20,10,38,371,40.4,78.42,15,7.6
900,2009,2,20,15,42,367,40.45,78.32,0,10.7,2009,2,20,21,21,442,40.41,78.37,15,8.8
901,2009,3,27,0,32,151,41.49,78.22,5,10.2,2009,3,30,7,10,497,41.37,78.14,0,6.3
902,2009,3,30,11,56,385,42.02,80.51,0,10.5,2009,4,7,9,45,186,42.06,80.47,10,7.4
903,2009,4,19,4,8,157,41.19,78.11,5,14.0,2009,4,19,4,28,224,41.24,78.09,5,9.7
904,2009,4,22,9,26,27,40.08,77.16,10,12.0,2009,4,23,0,7,420,40.19,77.31,5,7.1
905,2009,4,26,23,54,124,40.6,72.58,10,12.9,2009,4,27,2,36,377,40.58,72.53,20,8.1
906,2009,4,27,20,4,125,42.51,72.3,5,12.6,2009,4,27,20,31,143,42.59,72.25,0,6.9
907,2009,4,28,3,9,528,42.58,78.09,5,10.3,2009,5,1,16,9,10,42.56,78.3,5,5.7
908,2009,4,29,18,53,76,41.3,71.26,0,11.9,2009,4,29,19,48,393,41.37,71.23,5,8.5
909,2009,4,30,19,20,373,40.51,78.56,15,10.3,2009,4,30,21,28,64,40.55,78.32,20,6.3
910,2009,6,13,17,17,379,44.46,78.49,15,13.8,2009,6,13,17,25,240,44.45,78.53,15,10.7
911,2009,6,13,17,25,240,44.45,78.53,15,10.7,2009,6,13,17,47,538,44.45,78.51,5,6.5
912,2009,7,23,16,50,363,40.11,77.18,5,11.3,2009,7,23,17,6,192,40.11,77.13,5,8.4
913,2009,7,27,9,3,189,42.05,81.21,15,11.1,2009,7,27,9,50,143,42.15,81.18,10,7.5
914,2009,8,21,4,17,196,41.05,74.09,0,10.5,2009,8,21,4,32,412,41.04,74.04,0,7.4
915,2009,9,2,8,49,402,41.35,81.31,15,10.7,2009,9,2,9,55,438,41.35,81.38,25,10.5
916,2009,9,2,9,55,438,41.35,81.38,25,10.5,2009,9,2,10,2,53,41.43,81.36,5,8.4
917,2009,9,2,10,16,103,41.32,81.24,20,11.0,2009,9,2,10,26,499,41.38,81.31,5,8.0
918,2009,9,6,7,5,374,40.27,76.58,20,11.0,2009,9,8,4,28,128,40.24,76.55,10,7.0
919,2009,9,24,7,57,116,41.59,77.3,10,12.3,2009,9,30,14,18,149,41.56,77.3,20,6.7
920,2009,10,11,6,25,475,43.07,74.55,20,10.6,2009,10,11,8,20,59,43.08,74.55,15,5.8
921,2009,10,19,16,18,319,40.12,77.14,10,10.7,2009,10,29,1,33,586,40.07,77.17,5,9.7
922,2009,10,28,8,36,52,41.03,73.34,15,11.1,2009,10,28,22,44,219,41.14,73.05,5,7.4
923,2009,11,4,9,28,419,42.54,78.11,15,10.4,2009,11,10,2,51,393,42.5,78.12,10,6.2
924,2009,11,26,11,26,481,41.55,82.19,20,10.1,2009,11,26,11,38,583,41.43,82.51,10,7.6
925,2009,12,24,2,15,452,43.05,72.28,0,10.3,2009,12,25,18,9,561,43.01,72.29,5,9.1
926,2009,12,28,17,43,85,42.12,79.34,15,10.6,2010,1,4,12,7,429,42.02,79.1,25,6.8
927,2010,1,2,15,22,427,40.37,79.41,15,10.8,2010,1,2,15,35,403,40.41,79.44,0,7.3
928,2010,1,9,18,56,275,42.51,80.57,10,10.1,2010,1,14,8,13,428,42.25,80.54,10,6.3
929,2010,1,20,3,0,536,44.3,83.03,0,10.6,2010,1,20,6,7,514,44.06,83.04,20,6.5
930,2010,1,28,19,44,554,40.55,74.51,10,11.6,2010,1,29,1,49,283,40.47,74.51,5,6.4
931,2010,2,1,20,35,198,42.32,75.24,10,10.1,2010,2,1,20,58,258,42.38,75.19,5,5.4
932,2010,2,18,18,32,134,40.12,78.42,5,10.9,2010,2,20,20,45,284,40.35,78.58,10,9.7
933,2010,3,2,1,55,359,42.22,75.34,15,12.8,2010,3,2,2,8,459,42.27,75.35,15,7.3
934,2010,3,2,4,17,406,42.26,75.4,10,10.2,2010,3,2,4,41,192,42.26,75.38,5,6.6
935,2010,3,30,11,36,253,45.46,81.31,5,10.5,2010,3,30,12,39,121,45.49,81.29,0,8.5
936,2010,4,1,10,17,348,41.57,78.58,20,11.3,2010,4,1,13,14,77,41.59,78.58,10,6.4
937,2010,4,8,5,30,525,41.07,78.58,15,11.6,2010,4,8,5,40,375,41.12,78.52,10,8.3
938,2010,4,8,6,5,214,41.1,78.53,15,11.1,2010,4,8,6,17,358,41.12,78.45,20,6.6
939,2010,4,9,7,31,248,43.04,69.49,5,10.8,2010,4,16,5,16,89,43.02,69.54,5,6.4
940,2010,4,9,12,23,269,40.28,71.55,10,10.6,2010,4,18,4,52,56,40.49,71.37,10,8.0
941,2010,4,9,22,23,565,41.14,78.56,10,10.2,2010,4,9,23,38,1,41.14,78.54,10,7.9
942,2010,4,20,10,18,515,43.49,78.02,5,11.8,2010,4,20,12,38,146,43.5,78.01,10,5.7
943,2010,4,25,8,30,393,40.52,74.5,0,11.1,2010,4,25,8,43,418,40.55,74.53,5,7.9
944,2010,4,27,0,7,96,39.31,74.01,0,11.3,2010,4,27,1,4,447,39.41,74.11,10,7.2
945,2010,5,11,22,58,320,41.32,71.56,0,11.7,2010,5,11,23,7,223,41.24,71.54,15,9.4
946,2010,5,21,12,24,105,41.18,75.56,10,10.2,2010,5,24,3,54,580,41.15,75.47,15,6.8
947,2010,5,23,3,2,183,40.09,78.2,5,11.5,2010,5,25,12,42,505,40.25,78.31,0,7.4
948,2010,5,27,10,1,10,40.01,78.17,15,10.5,2010,5,27,10,3,241,40.13,78.26,5,8.6
949,2010,5,30,6,15,580,40.05,77.1,10,11.1,2010,6,2,22,54,413,40.11,77.04,15,6.6
950,2010,6,8,16,9,226,44.14,83.06,10,11.6,2010,6,16,20,38,575,44.15,83.12,5,6.6
951,2010,6,13,15,43,82,42.45,78.04,20,10.7,2010,6,13,15,49,256,42.43,78.03,10,6.4
952,2010,6,15,22,4,115,42.0,81.04,25,10.4,2010,6,15,22,13,205,42.01,81.07,25,8.4
953,2010,6,16,4,16,339,42.06,77.54,20,10.3,2010,6,16,4,42,46,42.05,77.57,15,6.8
954,2010,6,22,3,21,429,41.47,82.41,25,10.7,2010,6,22,11,20,79,41.54,82.45,20,10.0
955,2010,6,22,12,57,591,41.42,82.28,20,10.8,2010,6,22,18,56,115,41.27,82.25,25,7.5
956,2010,7,4,16,31,5,42.07,81.05,20,10.1,2010,7,4,17,40,122,42.07,81.02,5,7.0
957,2010,7,15,11,32,273,42.01,80.56,20,10.5,2010,7,15,16,44,158,42.05,80.56,5,7.5
958,2010,8,12,15,23,199,42.09,80.52,5,10.9,2010,8,12,17,27,502,42.09,80.53,15,7.2
959,2010,8,12,15,51,279,42.02,81.03,10,10.1,2010,8,12,18,2,327,42.16,81.02,10,6.2
960,2010,9,12,13,1,582,45.07,77.22,15,12.0,2010,9,12,17,25,419,45.05,77.3,0,7.5
961,2010,9,26,6,37,456,40.53,74.56,0,10.5,2010,9,27,11,54,222,40.55,74.54,5,7.2
962,2010,10,4,5,1,508,44.2,82.06,0,10.1,2010,10,11,11,50,532,44.35,82.19,15,6.2
963,2010,10,5,22,49,312,41.49,77.5,0,10.8,2010,10,15,17,1,403,41.51,77.3,20,6.1
964,2010,10,7,1,40,5,39.03,70.32,5,11.6,2010,10,7,7,8,51,39.11,70.19,5,8.3
965,2010,10,9,10,15,170,39.22,70.28,5,11.0,2010,10,13,18,47,299,39.16,70.59,5,10.3
966,2010,10,26,2,52,241,42.49,77.56,15,10.2,2010,10,27,18,23,423,42.49,77.57,15,5.9
967,2010,10,27,4,48,13,41.26,73.13,0,11.2,2010,10,27,5,34,316,41.26,73.15,15,6.7
968,2010,10,30,17,27,303,41.42,77.39,10,10.7,2010,10,30,18,20,335,41.44,77.35,0,6.5
969,2010,10,31,5,39,33,41.43,77.34,5,10.8,2010,10,31,6,26,285,41.45,77.39,5,8.3
970,2010,11,15,17,48,249,40.04,76.57,5,10.3,2010,11,26,17,19,62,40.3,76.59,0,7.3
971,2010,11,24,3,44,17,41.06,75.42,20,11.2,2010,11,24,5,39,502,41.11,75.35,15,7.0
